id,prolabel0,prolabel1,labelname
5069,0.478290379047,0.521709620953,Dog
9386,0.15511316061,0.844886898994,Dog
3510,0.989682495594,0.0103174885735,Cat
5036,0.927186965942,0.0728130862117,Cat
7568,0.99558275938,0.00441728159785,Cat
2801,0.995508551598,0.00449148844928,Cat
5845,0.000219582914724,0.999780476093,Dog
7178,0.827517986298,0.172481954098,Cat
4124,0.984578967094,0.0154210329056,Cat
5129,0.924929559231,0.0750703811646,Cat
2546,0.0385199151933,0.961480081081,Dog
10454,0.947411596775,0.0525883175433,Cat
3821,0.997306346893,0.00269369129092,Cat
7430,0.00363958673552,0.996360361576,Dog
588,0.646733403206,0.353266626596,Cat
2121,0.813429236412,0.186570763588,Cat
3868,0.999095082283,0.000904894957785,Cat
4089,0.591883122921,0.408116906881,Cat
10584,0.00511145452037,0.994888603687,Dog
3444,0.972808241844,0.0271917246282,Cat
2155,0.473606735468,0.526393294334,Dog
12322,0.275830447674,0.724169492722,Dog
629,0.0218483041972,0.978151619434,Dog
6778,0.999741017818,0.000258939398918,Cat
2984,0.0584770776331,0.941522955894,Dog
1077,0.999148964882,0.000851074815728,Cat
4814,0.481969237328,0.518030762672,Dog
10801,0.140068441629,0.859931528568,Dog
11745,0.899634838104,0.100365154445,Cat
5876,0.227827951312,0.772172033787,Dog
2607,0.996923983097,0.00307601015083,Cat
5289,0.979987084866,0.0200128741562,Cat
2347,0.0126669825986,0.987332999706,Dog
12150,0.477084457874,0.52291560173,Dog
11223,0.94577050209,0.0542295388877,Cat
1605,0.551387786865,0.44861215353,Cat
2465,0.0554061383009,0.944593787193,Dog
3793,0.665222525597,0.334777444601,Cat
3200,0.000100129196653,0.999899864197,Dog
2157,0.00407985271886,0.995920181274,Dog
9433,0.0019870325923,0.998012900352,Dog
1399,0.00011730708502,0.999882698059,Dog
4379,0.998114705086,0.0018852915382,Cat
11822,0.0166383441538,0.983361661434,Dog
889,0.999826133251,0.000173942738911,Cat
11851,0.860009729862,0.139990270138,Cat
12082,0.00395347410813,0.996046483517,Dog
1091,0.042219478637,0.957780539989,Dog
10295,0.208387807012,0.791612148285,Dog
7698,0.790127456188,0.209872499108,Cat
8028,0.530044555664,0.469955444336,Cat
4958,0.877060294151,0.122939676046,Cat
3795,0.255010128021,0.744989931583,Dog
11693,0.947579324245,0.0524207092822,Cat
2670,0.976540148258,0.0234598275274,Cat
1655,0.768911421299,0.231088608503,Cat
405,0.883818149567,0.116181842983,Cat
4312,0.403729259968,0.596270799637,Dog
3630,0.0258387066424,0.974161267281,Dog
10795,0.894584178925,0.105415865779,Cat
406,0.140037342906,0.859962642193,Dog
2799,0.591543972492,0.408456027508,Cat
3942,0.358968019485,0.641031980515,Dog
2322,0.64862382412,0.351376146078,Cat
10968,0.000425986683695,0.999574005604,Dog
5787,0.0156156523153,0.984384298325,Dog
10134,0.299382120371,0.700617849827,Dog
6745,0.058629412204,0.941370606422,Dog
10392,0.981983065605,0.0180169902742,Cat
8742,0.788603127003,0.211396872997,Cat
7973,0.999881148338,0.000118895186461,Cat
9098,0.999992012978,8.032581718e-06,Cat
2389,0.499949902296,0.500050127506,Dog
4168,0.0163016971201,0.983698248863,Dog
950,0.0524347312748,0.947565317154,Dog
10787,0.000512412399985,0.999487519264,Dog
1006,0.172959282994,0.827040731907,Dog
10624,0.999970316887,2.9637816624e-05,Cat
12432,6.5409913077e-05,0.9999345541,Dog
1846,0.0136115876958,0.986388385296,Dog
12275,0.0241582114249,0.975841760635,Dog
5618,0.621223092079,0.378776907921,Cat
6052,0.948452949524,0.0515471175313,Cat
3504,0.00112454639748,0.998875439167,Dog
4353,0.996789753437,0.00321018556133,Cat
8423,0.786207675934,0.213792338967,Cat
306,0.0225564390421,0.977443516254,Dog
1615,0.997240185738,0.00275975000113,Cat
2427,0.188110738993,0.81188929081,Dog
9647,0.0017066890141,0.998293340206,Dog
4747,0.997003614902,0.00299636949785,Cat
9183,0.927944779396,0.0720552131534,Cat
4524,0.999977350235,2.264849536e-05,Cat
8377,0.967610895634,0.0323891043663,Cat
6710,0.000379122589948,0.99962079525,Dog
3448,0.0788129866123,0.921186983585,Dog
11743,0.796171724796,0.203828245401,Cat
6862,0.0883158296347,0.91168409586,Dog
10470,0.912734627724,0.0872654095292,Cat
7232,0.10023971647,0.899760246277,Dog
3270,0.990564823151,0.00943515729159,Cat
5921,0.658298611641,0.341701358557,Cat
3677,0.00147102912888,0.998528957367,Dog
6252,0.96131426096,0.0386857576668,Cat
4408,0.00185320572928,0.998146772385,Dog
10543,0.947856426239,0.0521435402334,Cat
4217,0.697624385357,0.302375644445,Cat
9952,0.606768131256,0.393231898546,Cat
11041,0.475147634745,0.524852395058,Dog
8063,0.77349871397,0.226501315832,Cat
1115,0.004496359732,0.995503604412,Dog
11867,0.00268330704421,0.997316658497,Dog
10185,0.11436226964,0.885637700558,Dog
2050,0.000590560142882,0.99940943718,Dog
10521,0.977240383625,0.0227596275508,Cat
5567,0.000331231596647,0.999668836594,Dog
7346,0.000167067235452,0.999832868576,Dog
67,0.676669359207,0.323330581188,Cat
286,0.0610760599375,0.938924014568,Dog
9682,0.999979496002,2.05402393476e-05,Cat
4152,0.577535033226,0.422464966774,Cat
11950,0.988454520702,0.0115455407649,Cat
9577,0.00255242967978,0.997447609901,Dog
12237,0.022857002914,0.977142930031,Dog
6968,0.838875889778,0.161124154925,Cat
6037,0.997970998287,0.00202899705619,Cat
10400,0.00100203265902,0.998997986317,Dog
1276,0.339818865061,0.660181105137,Dog
11772,0.580935299397,0.419064760208,Cat
8501,0.949333071709,0.0506669431925,Cat
4084,0.999995350838,4.63789547211e-06,Cat
7010,0.0627951622009,0.937204897404,Dog
10270,0.99975246191,0.000247537856922,Cat
1697,0.123066738248,0.876933276653,Dog
11324,0.750678241253,0.249321773648,Cat
8770,0.947156786919,0.0528431385756,Cat
164,0.157094225287,0.842905759811,Dog
840,0.949356734753,0.0506432577968,Cat
2462,0.0380005277693,0.961999416351,Dog
2204,0.892930805683,0.107069209218,Cat
7656,0.993669331074,0.00633067963645,Cat
10823,0.570356190205,0.429643779993,Cat
3955,3.48537741957e-06,0.999996542931,Dog
5562,0.0110561950132,0.988943815231,Dog
10219,0.635830283165,0.36416977644,Cat
7268,0.909793019295,0.0902069807053,Cat
12405,0.175538390875,0.824461579323,Dog
5112,0.920355737209,0.0796443000436,Cat
8183,0.118469260633,0.881530761719,Dog
9019,0.994413077831,0.00558699201792,Cat
1426,0.810269296169,0.189730644226,Cat
10620,0.363560050726,0.636439919472,Dog
1882,0.0397548116744,0.960245192051,Dog
4104,0.00106574664824,0.998934209347,Dog
10057,0.132894024253,0.867106020451,Dog
4851,0.925723850727,0.0742760747671,Cat
10959,0.707441985607,0.292557984591,Cat
961,0.98908919096,0.0109108509496,Cat
10082,0.0117525057867,0.988247454166,Dog
11501,0.777835607529,0.222164347768,Cat
550,0.154774695635,0.845225274563,Dog
287,0.878325521946,0.121674410999,Cat
736,0.410251438618,0.589748561382,Dog
2834,0.483586370945,0.516413629055,Dog
10436,0.0634755566716,0.936524450779,Dog
5315,0.00563828740269,0.994361639023,Dog
532,0.00451471051201,0.995485305786,Dog
10731,0.117948926985,0.882051050663,Dog
2425,0.999959230423,4.07496409025e-05,Cat
2873,0.999647855759,0.000352142378688,Cat
2963,0.0358129478991,0.964187085629,Dog
6177,0.00655580265447,0.99344420433,Dog
2665,0.975240051746,0.0247599389404,Cat
10583,0.602133154869,0.397866904736,Cat
9211,0.854326486588,0.145673528314,Cat
2428,0.897754848003,0.102245166898,Cat
7865,0.999096155167,0.000903849722818,Cat
5842,0.489878326654,0.510121643543,Dog
10855,0.0178593732417,0.982140600681,Dog
3940,0.000537366024218,0.999462664127,Dog
1231,0.108914270997,0.891085743904,Dog
853,0.923871994019,0.0761280208826,Cat
5659,0.829597949982,0.170402079821,Cat
10232,0.00131195574068,0.998688042164,Dog
11556,0.962708115578,0.0372918955982,Cat
2035,0.00824015308172,0.991759836674,Dog
686,0.900970935822,0.0990290492773,Cat
1926,0.999423384666,0.00057659909362,Cat
8965,0.000599178601988,0.999400854111,Dog
8394,0.000158079797984,0.999841928482,Dog
3162,0.189940676093,0.810059309006,Dog
6848,0.99983215332,0.000167829799466,Cat
9441,2.74839549093e-05,0.999972462654,Dog
7436,0.000262625369942,0.99973732233,Dog
728,0.999795258045,0.000204796306207,Cat
8667,0.977309405804,0.0226906724274,Cat
3727,0.99711561203,0.00288439379074,Cat
9919,0.974440217018,0.0255598220974,Cat
1373,0.00192894600332,0.99807113409,Dog
2896,0.935269057751,0.0647309273481,Cat
4980,0.00310900388286,0.996890962124,Dog
11415,0.995806932449,0.00419300515205,Cat
4050,0.548536062241,0.451463997364,Cat
119,0.532197415829,0.467802584171,Cat
4773,0.0110705364496,0.988929450512,Dog
9384,0.994684934616,0.00531506864354,Cat
10536,0.966973602772,0.0330264642835,Cat
3321,0.00625592470169,0.993744075298,Dog
7731,0.995581805706,0.00441822316498,Cat
4993,0.0130129605532,0.986986994743,Dog
5753,0.997862994671,0.00213706819341,Cat
11837,0.515658974648,0.484341084957,Cat
7631,0.00139729026705,0.998602688313,Dog
8163,0.703986883163,0.296013116837,Cat
3658,0.478110164404,0.521889805794,Dog
9649,0.00136052910239,0.998639523983,Dog
4597,0.956891536713,0.0431084893644,Cat
11605,0.438650041819,0.561349987984,Dog
8968,0.00980506557971,0.99019497633,Dog
5498,0.0562041737139,0.943795800209,Dog
5201,0.998511016369,0.00148899690248,Cat
11394,0.0436233840883,0.956376612186,Dog
8307,0.965680062771,0.034319948405,Cat
8834,0.309736967087,0.690263032913,Dog
1408,0.375158637762,0.62484139204,Dog
8195,0.656552553177,0.343447476625,Cat
2884,0.75652718544,0.243472784758,Cat
3438,0.995015799999,0.00498418975621,Cat
339,0.456164866686,0.543835163116,Dog
3393,0.0132590318099,0.986741006374,Dog
4686,0.999884724617,0.000115277136501,Cat
4315,0.037241011858,0.962759017944,Dog
1437,0.00460123736411,0.995398819447,Dog
4883,0.680270791054,0.319729238749,Cat
10210,0.999770343304,0.000229630590184,Cat
4920,0.999620079994,0.000379882170819,Cat
6234,0.532484948635,0.46751511097,Cat
3115,0.589439153671,0.410560816526,Cat
6606,0.0397676452994,0.960232317448,Dog
8010,0.0305613521487,0.969438672066,Dog
1726,0.332797914743,0.667202055454,Dog
4108,0.00248541473411,0.997514605522,Dog
10265,0.731746315956,0.268253654242,Cat
6982,0.441705495119,0.558294534683,Dog
11520,0.36439871788,0.635601222515,Dog
11183,0.705854594707,0.294145405293,Cat
7477,0.989998281002,0.0100016891956,Cat
8004,0.999999761581,2.43960045054e-07,Cat
10782,0.0258830115199,0.974116921425,Dog
656,0.408174782991,0.591825187206,Dog
2668,0.781731009483,0.218268975616,Cat
743,0.0765880420804,0.923412024975,Dog
1465,0.81652867794,0.183471336961,Cat
11307,0.607349395752,0.392650604248,Cat
7261,0.000188533012988,0.999811470509,Dog
4913,0.112323373556,0.887676596642,Dog
1175,1.05342933239e-05,0.999989509583,Dog
1722,5.93228760408e-05,0.999940633774,Dog
8257,0.251572877169,0.748427152634,Dog
5532,0.000101889796497,0.999898076057,Dog
8447,0.675764977932,0.324235022068,Cat
1031,0.177436932921,0.822563052177,Dog
644,0.00103834713809,0.998961687088,Dog
3708,0.238596275449,0.761403739452,Dog
7497,0.998313188553,0.00168686162215,Cat
2898,0.00420974753797,0.995790302753,Dog
12306,0.99139893055,0.00860105641186,Cat
4444,0.999394893646,0.000605151348282,Cat
3077,0.999528646469,0.000471344625112,Cat
6341,0.766169965267,0.233830079436,Cat
1533,0.997926592827,0.00207339646295,Cat
6238,0.999992609024,7.43722239349e-06,Cat
10236,0.999971032143,2.89262188744e-05,Cat
5437,0.00333235552534,0.996667683125,Dog
6739,0.594542384148,0.405457556248,Cat
3333,0.934159576893,0.065840408206,Cat
7724,0.494474053383,0.505525887012,Dog
11074,0.998977422714,0.00102258205879,Cat
5017,0.794388592243,0.205611377954,Cat
12383,0.0425592847168,0.957440674305,Dog
679,0.0379725806415,0.962027430534,Dog
8107,0.999733269215,0.000266706367256,Cat
12392,0.000470599363325,0.999529361725,Dog
11458,0.00175516831223,0.99824488163,Dog
9067,0.00125309498981,0.998746871948,Dog
5495,0.331199705601,0.668800294399,Dog
9198,0.981390833855,0.0186091400683,Cat
6983,0.998537421227,0.00146257714368,Cat
589,0.504425048828,0.495574951172,Cat
1756,0.971809387207,0.0281906519085,Cat
10366,0.229173764586,0.770826220512,Dog
372,0.996875286102,0.00312466127798,Cat
1811,0.177694022655,0.822305977345,Dog
9610,0.711595118046,0.288404852152,Cat
10558,0.463307470083,0.536692559719,Dog
9291,0.000756844179705,0.999243140221,Dog
11080,3.76019015675e-05,0.999962449074,Dog
11249,0.0992158427835,0.900784134865,Dog
6776,0.999998807907,1.14237525395e-06,Cat
3354,0.000751086918171,0.999248921871,Dog
9506,0.999994754791,5.29077306055e-06,Cat
6629,0.807381927967,0.192618012428,Cat
110,0.000137553724926,0.99986243248,Dog
7539,0.793204963207,0.206795066595,Cat
3303,0.000175583118107,0.999824464321,Dog
2721,0.0626057162881,0.93739426136,Dog
753,0.39312428236,0.606875777245,Dog
9167,0.00317989033647,0.996820092201,Dog
10068,0.857068300247,0.142931759357,Cat
4621,0.980391740799,0.0196082275361,Cat
4343,0.802899003029,0.197100952268,Cat
1522,0.898210287094,0.101789683104,Cat
1526,0.0899456962943,0.910054326057,Dog
6387,0.0249696653336,0.975030303001,Dog
3782,0.0341857597232,0.965814292431,Dog
284,0.0208757743239,0.979124248028,Dog
8124,0.522079408169,0.477920621634,Cat
10831,0.823348522186,0.176651507616,Cat
4530,0.7668222785,0.233177676797,Cat
8478,0.310542136431,0.689457833767,Dog
8731,0.865904092789,0.134095847607,Cat
5670,0.000171802210389,0.999828219414,Dog
4224,0.488271743059,0.511728286743,Dog
6403,0.999990820885,9.14719112188e-06,Cat
8996,0.56827545166,0.431724607944,Cat
4605,0.933393478394,0.0666065216064,Cat
10243,0.240614444017,0.759385585785,Dog
11896,0.65502166748,0.344978302717,Cat
7271,0.224121451378,0.775878548622,Dog
6397,0.723168492317,0.27683147788,Cat
11015,0.00141128955875,0.998588740826,Dog
4221,0.971439361572,0.0285606179386,Cat
12470,0.000475399807328,0.999524593353,Dog
6585,9.33803676162e-05,0.999906659126,Dog
9077,0.99991106987,8.89563161763e-05,Cat
517,0.0234166067094,0.976583361626,Dog
1845,0.197419717908,0.802580296993,Dog
10511,0.995357096195,0.00464286794886,Cat
2630,0.975789546967,0.0242104493082,Cat
10018,0.0118785258383,0.988121509552,Dog
5815,0.00872974935919,0.991270303726,Dog
4965,0.752003073692,0.247996881604,Cat
2964,0.000953690730967,0.999046266079,Dog
1802,0.987850248814,0.0121497511864,Cat
7752,0.000580946623813,0.999419093132,Dog
6460,0.102296970785,0.897703111172,Dog
9801,0.999286592007,0.000713472662028,Cat
9621,0.990464091301,0.00953586958349,Cat
4024,0.00087919057114,0.999120771885,Dog
12321,0.883956372738,0.116043649614,Cat
6971,0.997696220875,0.00230372068472,Cat
1669,0.00643522059545,0.993564784527,Dog
10148,0.123616166413,0.876383900642,Dog
2582,0.604072034359,0.395927995443,Cat
244,0.0167443659157,0.983255624771,Dog
2379,0.865755140781,0.134244814515,Cat
9803,0.998848080635,0.00115192285739,Cat
12415,0.014047707431,0.98595225811,Dog
6464,0.000312670366839,0.999687314034,Dog
300,0.99971216917,0.000287787348498,Cat
12455,0.998168587685,0.00183139683213,Cat
3382,0.776387095451,0.223612934351,Cat
2303,0.985276162624,0.0147238466889,Cat
10507,0.479372352362,0.520627677441,Dog
11999,0.100255459547,0.899744510651,Dog
5181,0.999930143356,6.98186195223e-05,Cat
8032,0.161780685186,0.838219285011,Dog
8929,0.989424586296,0.0105753615499,Cat
10844,0.243916213512,0.756083846092,Dog
8396,0.000125401827972,0.999874591827,Dog
2560,0.00341743347235,0.996582567692,Dog
2906,0.47694131732,0.523058593273,Dog
5106,0.0132982674986,0.986701786518,Dog
5470,0.824768781662,0.175231203437,Cat
7645,0.0457246899605,0.954275369644,Dog
5417,0.80459100008,0.195408985019,Cat
11784,0.754179418087,0.245820581913,Cat
2809,0.998300850391,0.00169915822335,Cat
10533,0.954370558262,0.0456294044852,Cat
9586,0.235528081656,0.764471948147,Dog
8692,0.994670808315,0.00532923499122,Cat
12420,0.611109733582,0.388890236616,Cat
11058,0.219388231635,0.780611753464,Dog
8946,0.709104537964,0.290895462036,Cat
10170,0.864942550659,0.135057508945,Cat
8739,0.00977697223425,0.990223050117,Dog
5514,0.839312851429,0.160687163472,Cat
8020,0.974462389946,0.0255376286805,Cat
12357,0.657577455044,0.342422544956,Cat
4383,0.00297595048323,0.997023999691,Dog
8855,3.007761552e-05,0.999969959259,Dog
6313,4.41373958893e-06,0.999995589256,Dog
11574,0.9944460392,0.00555388676003,Cat
5245,0.99987757206,0.000122456622194,Cat
2466,0.0227060429752,0.977294027805,Dog
1036,0.435093104839,0.564906895161,Dog
9866,0.0252683330327,0.974731683731,Dog
8054,0.0451602488756,0.954839766026,Dog
9503,0.0130009325221,0.986999094486,Dog
7,0.999380588531,0.000619355007075,Cat
7200,0.389027118683,0.610972940922,Dog
7877,0.0165496449918,0.983450293541,Dog
774,0.0420742332935,0.957925796509,Dog
4735,0.725685894489,0.274314075708,Cat
6564,0.797509610653,0.202490434051,Cat
6843,0.00776301929727,0.99223703146,Dog
5259,0.599197387695,0.400802642107,Cat
11681,0.0358235500753,0.964176476002,Dog
6675,0.0342455543578,0.965754449368,Dog
3349,0.935881912708,0.0641181543469,Cat
1728,0.0365232042968,0.963476777077,Dog
12197,0.987502634525,0.0124973300844,Cat
7113,0.999980211258,1.97309273062e-05,Cat
4538,0.787095546722,0.212904378772,Cat
5954,0.970337688923,0.0296622719616,Cat
5173,0.674501717091,0.325498282909,Cat
9010,0.686144769192,0.313855290413,Cat
8363,0.953625202179,0.0463747903705,Cat
2771,0.0001987056894,0.999801337719,Dog
3631,0.840912103653,0.159087896347,Cat
11617,0.0394431501627,0.960556805134,Dog
270,0.0523277185857,0.947672247887,Dog
3294,0.21292643249,0.787073552608,Dog
9668,0.14292499423,0.857075035572,Dog
11606,0.00576736219227,0.994232594967,Dog
11640,0.005649629049,0.994350373745,Dog
11078,0.905139088631,0.094860970974,Cat
3296,0.999848842621,0.000151140629896,Cat
5525,0.992752313614,0.00724769337103,Cat
861,0.00919436663389,0.990805566311,Dog
7117,0.00177509570494,0.998224914074,Dog
9611,0.981901705265,0.0180982984602,Cat
3934,0.946769297123,0.0532307401299,Cat
10481,0.99695122242,0.00304872612469,Cat
7370,0.0275301877409,0.972469806671,Dog
3585,0.000717336894013,0.9992826581,Dog
9825,0.930563271046,0.0694367960095,Cat
9117,0.768224239349,0.231775775552,Cat
7416,0.998091757298,0.00190828053746,Cat
5776,0.000324685854139,0.999675273895,Dog
7526,0.0712553411722,0.928744614124,Dog
11011,0.996900320053,0.00309971906245,Cat
65,0.00108338182326,0.998916625977,Dog
4253,0.43156042695,0.568439543247,Dog
5853,0.303219139576,0.696780920029,Dog
12307,0.579597115517,0.420402824879,Cat
9709,0.666387856007,0.333612173796,Cat
1261,0.0421974100173,0.957802653313,Dog
2916,0.000650610018056,0.999349415302,Dog
6607,0.228350222111,0.771649777889,Dog
8702,0.0213543418795,0.97864562273,Dog
2752,0.051460750401,0.94853925705,Dog
10291,0.000741843716241,0.999258100986,Dog
2148,0.00737592903897,0.992624044418,Dog
6799,0.37494635582,0.62505364418,Dog
5520,0.0905126407743,0.909487426281,Dog
10807,0.988258063793,0.0117419101298,Cat
3672,0.999883055687,0.000116900162539,Cat
11962,0.0490470640361,0.95095294714,Dog
6546,0.00179924326949,0.998200774193,Dog
3018,0.236163929105,0.763836085796,Dog
8006,0.824149012566,0.175850972533,Cat
1752,0.516736090183,0.483263880014,Cat
11396,0.534738957882,0.465261101723,Cat
5942,0.775423109531,0.224576920271,Cat
4052,0.737784564495,0.262215435505,Cat
635,0.0365307666361,0.963469266891,Dog
1554,2.06851127587e-05,0.999979257584,Dog
2009,0.0057391510345,0.994260907173,Dog
9156,0.977407634258,0.0225922949612,Cat
6295,0.0010823358316,0.99891769886,Dog
1763,0.997904539108,0.00209547905251,Cat
2291,0.199791863561,0.800208091736,Dog
8727,0.146018341184,0.853981673717,Dog
189,0.999844670296,0.000155326342792,Cat
2581,0.170827284455,0.829172730446,Dog
4452,0.115070901811,0.884929060936,Dog
5010,0.789857804775,0.210142195225,Cat
526,0.0812870264053,0.91871291399,Dog
